age_s,dmarried_s,empl_06,salary_06,profit_06,days_06,hours_06,contract_06,dformal_06,educ_s,age_lb,dmarried_lb,empl_04,salary_04,profit_04,days_04,hours_04,contract_04,dformal_04,select,pempl_06,pempl_04,dcontinue,codigo_ecap,codigo_curs,dwomen,p_selecap,select_dwomen,coursefixe,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,educ_lb_0.0,educ_lb_2.0,educ_lb_3.0,educ_lb_4.0,educ_lb_5.0,educ_lb_6.0,educ_lb_7.0,educ_lb_8.0,educ_lb_9.0,educ_lb_10.0,educ_lb_11.0,educ_lb_12.0,educ_lb_13.0,educ_lb_14.0,educ_lb_16.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,56.0,84430005.0,1.0,0.75,0.0,197,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.0,1.0,1.0,0.24,0.0,24.0,54.0,1.0,1.0,9.0,0.090909004,0.0,1.0,0.45,0.0,1.0,0.40336138,1.0,0.0,1,1.0,1.0,1.0,56.0,83510005.0,0.0,0.75,0.0,195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.0,0.0,1.0,0.204,0.0,30.0,42.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,56.0,66120020.0,1.0,0.75,0.0,190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545,0.0,1.0,0.0,0.08888889,0.8000001,0.5042017,0.0,0.0,1,0.0,0.0,1.0,56.0,93510030.0,1.0,0.75,1.0,198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,1.0,1.0,0.1,0.0,20.0,48.0,0.0,0.0,11.0,0.27272725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,56.0,13120005.0,1.0,0.75,0.0,186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,56.0,13120005.0,1.0,0.75,1.0,186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,56.0,83740020.0,1.0,0.75,1.0,196,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22.0,0.0,1.0,0.204,0.0,24.0,48.0,0.0,0.0,5.0,0.18181813,0.0,1.0,0.6,0.0,0.6666667,0.37815127,0.0,0.0,0,1.0,1.0,1.0,56.0,83510005.0,0.0,0.75,0.0,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.0,0.0,1.0,0.0,650000.0,24.0,54.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.25,0.0,0.8000001,0.40336138,0.0,0.0,1,0.0,1.0,1.0,56.0,66530005.0,0.0,0.75,0.0,192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,1.0,1.0,0.089999996,0.0,6.0,60.0,0.0,0.0,5.0,0.18181813,1.0,1.0,0.1,0.0,1.0,0.12605043,0.0,0.0,1,1.0,1.0,1.0,56.0,66210010.0,1.0,0.75,1.0,191,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.8000001,0.20168069,0.0,0.0,1,0.0,0.0,1.0,56.0,66110005.0,1.0,0.75,1.0,189,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21.0,1.0,1.0,0.15,0.0,30.0,48.0,1.0,1.0,7.0,0.18181813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,56.0,66210010.0,1.0,0.75,0.0,191,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.0,0.0,1.0,0.204,0.0,26.0,48.0,0.0,0.0,5.0,0.0,0.0,1.0,0.08,0.0,0.6666667,0.21008405,0.0,0.0,1,1.0,1.0,1.0,56.0,13210005.0,1.0,0.75,1.0,188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,1.0,1.0,0.13,0.0,24.0,48.0,0.0,0.0,6.0,0.5454545,1.0,1.0,0.2,0.0,1.0,0.40336138,0.0,0.0,0,1.0,1.0,1.0,56.0,83510005.0,0.0,0.75,0.0,195,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.0,0.0,1.0,0.3325,0.0,24.0,72.0,0.0,0.0,9.0,0.36363626,0.0,1.0,0.24,0.0,0.8000001,0.40336138,0.0,0.0,0,1.0,1.0,1.0,56.0,66210010.0,0.0,0.75,0.0,191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.2,0.0,0.5,0.5042017,0.0,0.0,1,0.0,1.0,1.0,56.0,13140015.0,1.0,0.75,1.0,187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.0975,0.0,15.0,70.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.16,0.0,0.6666667,0.40336138,0.0,0.0,1,1.0,1.0,1.0,56.0,13210005.0,0.0,0.75,0.0,188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.204,0.0,30.0,48.0,0.0,1.0,11.0,0.090909004,0.0,1.0,0.34,0.0,0.8000001,0.5042017,0.0,0.0,1,1.0,1.0,1.0,56.0,13140015.0,1.0,0.75,1.0,187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,1.0,1.0,0.125,0.0,26.0,36.0,0.0,1.0,11.0,0.0,1.0,1.0,0.24,0.0,1.0,0.30252102,0.0,0.0,1,1.0,1.0,1.0,56.0,13120005.0,1.0,0.75,1.0,186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.204,0.0,20.0,50.0,0.0,0.0,11.0,0.4545455,0.0,1.0,0.0,0.25111112,0.53333336,0.26890758,0.0,0.0,1,1.0,0.0,1.0,56.0,83740020.0,0.0,0.75,0.0,196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.0,0.0,1.0,0.0,5000.0,30.0,72.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,56.0,93510030.0,1.0,0.75,0.0,198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,56.0,93510030.0,1.0,0.75,1.0,198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.0,1.0,1.0,0.1,0.0,24.0,72.0,0.0,0.0,6.0,0.6363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,56.0,66210010.0,1.0,0.75,1.0,191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.0,0.0,1.0,0.19075,0.0,26.0,48.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,56.0,76140010.0,0.0,0.75,0.0,194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.0,1.0,1.0,0.3,0.0,20.0,40.0,1.0,1.0,11.0,0.18181813,0.0,1.0,0.4,0.0,1.0,0.5882353,0.0,0.0,1,1.0,1.0,1.0,56.0,13210005.0,0.0,0.75,0.0,188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,56.0,13210005.0,1.0,0.75,0.0,188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.125,0.0,24.0,48.0,0.0,0.0,7.0,0.5454545,1.0,1.0,0.0,0.0,0.26666668,0.067226894,0.0,0.0,1,1.0,0.0,1.0,56.0,66110005.0,1.0,0.75,1.0,189,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26.0,0.0,1.0,0.204,0.0,25.0,48.0,1.0,1.0,11.0,0.6363635,0.0,1.0,0.0,0.16666667,1.0,0.45378155,0.0,0.0,1,1.0,0.0,1.0,56.0,83740020.0,0.0,0.75,0.0,196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.05,0.0,26.0,72.0,0.0,0.0,11.0,0.5454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,56.0,93510030.0,1.0,0.75,0.0,198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.075,0.0,24.0,60.0,0.0,0.0,2.0,0.36363626,0.0,1.0,0.13,0.0,0.8000001,0.5546219,0.0,0.0,0,1.0,1.0,1.0,56.0,76140010.0,1.0,0.75,0.0,194,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0,0.0,1.0,0.204,0.0,30.0,63.0,0.0,1.0,9.0,0.4545455,0.0,1.0,0.4,0.0,0.9666667,0.5882353,0.0,0.0,0,1.0,1.0,1.0,56.0,66110005.0,1.0,0.75,0.0,189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.0,0.0,1.0,0.07,0.0,24.0,60.0,0.0,0.0,5.0,0.6363635,0.0,1.0,0.35999998,0.0,0.8000001,0.4201681,0.0,0.0,0,1.0,1.0,1.0,56.0,66210010.0,1.0,0.75,0.0,191,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,0.0,1.0,0.204,0.0,25.0,48.0,0.0,1.0,11.0,0.36363626,0.0,1.0,0.25,0.0,0.8000001,0.40336138,0.0,0.0,0,1.0,1.0,1.0,56.0,13210005.0,1.0,0.75,0.0,188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.0,0.0,30.0,48.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,56.0,66120020.0,0.0,0.75,0.0,190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,1.0,0.19075,0.0,30.0,48.0,0.0,0.0,6.0,0.36363626,1.0,1.0,0.07,0.0,1.0,0.5882353,0.0,0.0,1,1.0,1.0,1.0,56.0,93510030.0,1.0,0.75,1.0,198,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.0,1.0,1.0,0.225,0.0,26.0,92.0,0.0,1.0,11.0,0.4545455,1.0,1.0,0.28,0.0,0.8000001,0.4201681,0.0,0.0,0,1.0,1.0,1.0,56.0,66120020.0,0.0,0.75,0.0,190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,1.0,1.0,0.07,0.0,0.5,0.75630254,0.0,0.0,1,0.0,1.0,1.0,56.0,84430005.0,1.0,0.75,1.0,197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.0,0.0,1.0,0.125,0.0,20.0,60.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,56.0,73330105.0,1.0,0.75,0.0,193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.36363626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,56.0,13120005.0,1.0,0.75,1.0,186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,30.0,50.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.35,0.0,1.0,0.47058827,0.0,0.0,1,1.0,1.0,1.0,56.0,66120020.0,0.0,0.75,0.0,190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.15,0.0,28.0,77.0,0.0,0.0,9.0,0.27272725,1.0,1.0,0.12,0.0,1.0,0.37815127,0.0,0.0,1,1.0,1.0,1.0,56.0,66110005.0,1.0,0.75,1.0,189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23.0,1.0,1.0,0.125,0.0,6.0,24.0,0.0,0.0,11.0,0.36363626,1.0,1.0,0.0,0.11111111,1.0,0.3529412,0.0,0.0,1,1.0,0.0,1.0,56.0,66120020.0,1.0,0.75,1.0,190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,1.0,0.1,0.0,30.0,56.0,0.0,0.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,56.0,66120020.0,1.0,0.75,0.0,190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,1.0,0.125,0.0,26.0,89.0,0.0,0.0,6.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,56.0,66210010.0,1.0,0.75,0.0,191,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.0,0.0,1.0,0.0,50000.0,20.0,20.0,0.0,0.0,11.0,0.5454545,0.0,1.0,0.0,0.5555556,0.6666667,0.16806723,0.0,0.0,1,0.0,0.0,1.0,56.0,66110005.0,1.0,0.75,1.0,189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,1.0,1.0,0.16,0.0,24.0,84.0,0.0,0.0,9.0,0.6363635,0.0,1.0,0.358,0.0,0.8000001,0.40336138,0.0,0.0,1,1.0,1.0,1.0,56.0,73330105.0,1.0,0.75,1.0,193,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.0,0.0,1.0,0.08,0.0,24.0,30.0,0.0,0.0,10.0,0.27272725,0.0,1.0,0.0,0.4166667,1.0,0.11764707,0.0,0.0,0,1.0,0.0,1.0,56.0,84430005.0,1.0,0.75,0.0,197,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.0,1.0,1.0,0.0,100000.0,20.0,40.0,0.0,0.0,11.0,0.27272725,1.0,1.0,0.0,0.5,0.8000001,0.30252102,0.0,0.0,1,0.0,0.0,1.0,57.0,63240035.0,1.0,0.7692308,1.0,199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.2,0.0,1.0,0.64705884,0.0,0.0,1,0.0,1.0,1.0,57.0,63240035.0,0.0,0.7692308,0.0,199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.0,0.0,1.0,0.05,0.0,26.0,24.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41176474,0.0,0.0,0,1.0,0.0,1.0,57.0,63240035.0,1.0,0.7692308,0.0,199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,57.0,63240035.0,1.0,0.7692308,0.0,199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.0,1.0,1.0,0.275,0.0,24.0,48.0,1.0,1.0,11.0,0.72727275,1.0,1.0,0.3815,0.0,0.8000001,0.40336138,1.0,1.0,1,1.0,1.0,1.0,57.0,63240035.0,1.0,0.7692308,1.0,199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.0,0.0,30.0,48.0,0.0,0.0,11.0,0.4545455,0.0,1.0,0.0,0.33333334,1.0,0.5882353,0.0,0.0,1,0.0,0.0,1.0,58.0,13710005.0,1.0,0.7522124,1.0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.125,0.0,24.0,78.0,0.0,0.0,9.0,0.36363626,0.0,1.0,0.12,0.0,0.8000001,0.60504204,0.0,0.0,0,1.0,1.0,1.0,58.0,63110220.0,1.0,0.7522124,0.0,201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,0.0,1.0,0.0725,0.0,26.0,48.0,0.0,1.0,9.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,58.0,63110220.0,1.0,0.7522124,1.0,201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.090909004,0.0,1.0,0.455,0.0,0.8000001,0.5882353,0.0,0.0,1,0.0,1.0,1.0,58.0,13710005.0,0.0,0.7522124,0.0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22.0,0.0,1.0,0.0,50000.0,26.0,60.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.25,0.0,1.0,0.47058827,0.0,0.0,1,0.0,1.0,1.0,58.0,13710005.0,1.0,0.7522124,1.0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,1.0,1.0,0.0,300000.0,24.0,60.0,0.0,0.0,8.0,0.18181813,1.0,1.0,0.15,0.0,1.0,0.5882353,0.0,0.0,1,0.0,1.0,1.0,58.0,63110220.0,1.0,0.7522124,1.0,201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.0,0.0,1.0,0.23,0.0,30.0,45.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,58.0,13710005.0,0.0,0.7522124,0.0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.125,0.0,26.0,48.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,58.0,13710005.0,0.0,0.7522124,0.0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,1.0,1.0,0.0,70000.0,26.0,30.0,0.0,0.0,5.0,0.5454545,1.0,1.0,0.0,0.21333334,0.8000001,0.3529412,0.0,0.0,1,0.0,0.0,1.0,58.0,63110220.0,0.0,0.7522124,0.0,201,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545,0.0,1.0,0.2,0.0,0.90000004,0.7058824,1.0,0.0,1,0.0,1.0,1.0,58.0,13710005.0,1.0,0.7522124,1.0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.19,0.0,30.0,84.0,0.0,0.0,9.0,0.4545455,0.0,1.0,0.358,0.0,0.9333334,0.40336138,0.0,0.0,0,1.0,1.0,1.0,58.0,13710005.0,0.0,0.7522124,0.0,200,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.0,1.0,0.35999998,0.0,30.0,112.0,0.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,58.0,63110220.0,1.0,0.7522124,0.0,201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,24.0,48.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.298,0.0,0.8000001,0.30252102,1.0,1.0,1,1.0,1.0,1.0,58.0,13710005.0,0.0,0.7522124,0.0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.0,50000.0,20.0,30.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,58.0,13710005.0,1.0,0.7522124,1.0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.19075,0.0,30.0,48.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,58.0,63110220.0,0.0,0.7522124,0.0,201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.0,1.0,1.0,0.19075,0.0,30.0,80.0,0.0,1.0,8.0,0.6363635,1.0,1.0,0.22,0.0,0.6666667,0.33613446,0.0,0.0,0,1.0,1.0,1.0,58.0,13710005.0,1.0,0.7522124,0.0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.0,1.0,1.0,0.204,0.0,30.0,84.0,1.0,1.0,10.0,0.5454545,1.0,1.0,0.3815,0.0,0.9666667,0.64705884,1.0,1.0,0,1.0,1.0,1.0,59.0,63240050.0,1.0,0.82539684,0.0,202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,1.0,1.0,0.28,0.0,0.9333334,0.7647059,0.0,0.0,0,0.0,1.0,1.0,59.0,63240050.0,1.0,0.82539684,0.0,202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,59.0,63240050.0,1.0,0.82539684,1.0,202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.0,160000.0,16.0,32.0,0.0,0.0,9.0,0.4545455,0.0,1.0,0.0,0.26666668,0.8000001,0.30252102,0.0,0.0,1,0.0,0.0,1.0,59.0,63240050.0,1.0,0.82539684,1.0,202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.0,0.0,1.0,0.204,0.0,30.0,40.0,1.0,1.0,11.0,0.6363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,59.0,63240050.0,0.0,0.82539684,0.0,202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.19075,0.0,15.0,54.0,1.0,0.0,11.0,0.18181813,0.0,1.0,0.089999996,0.0,0.8000001,0.40336138,0.0,0.0,1,1.0,1.0,1.0,59.0,63240050.0,1.0,0.82539684,1.0,202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5454545,1.0,1.0,0.06,0.0,0.8000001,0.3529412,0.0,0.0,1,0.0,1.0,1.0,60.0,23220010.0,1.0,0.0,1.0,203,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.0,0.0,1.0,0.075,0.0,16.0,40.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,60.0,23220010.0,1.0,0.0,1.0,203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.089999996,0.0,12.0,40.0,0.0,0.0,9.0,0.4545455,0.0,1.0,0.0,0.22222222,0.86666673,0.60504204,0.0,0.0,1,1.0,0.0,1.0,60.0,23220010.0,0.0,0.0,0.0,203,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.27272725,0.0,1.0,0.2,0.0,0.8000001,0.60504204,0.0,0.0,1,0.0,1.0,1.0,60.0,23220010.0,1.0,0.0,1.0,203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,62.0,13710005.0,0.0,0.0,0.0,207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.204,0.0,30.0,48.0,0.0,1.0,11.0,0.4545455,0.0,1.0,0.32,0.0,0.8000001,0.52100843,0.0,0.0,1,1.0,1.0,1.0,62.0,13710025.0,0.0,0.0,0.0,208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,62.0,63240050.0,1.0,0.0,1.0,209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.15,0.0,24.0,60.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.24,0.0,0.8000001,0.37815127,0.0,0.0,0,1.0,1.0,1.0,62.0,13710025.0,0.0,0.0,0.0,208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.24,0.0,1.0,0.4201681,0.0,0.0,1,0.0,1.0,1.0,62.0,13310015.0,1.0,0.0,1.0,204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
